payload,repeat,job_id,status,raw_energies,raw_solutions,runtime_seconds,failure_reason,request_json,response_json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,26,6a4c220108442f441bbb059e,COMPLETED,[-2287685.5],"[[259.1438904, 190.7007751, 64.3813248, 178.964859, 109.5390167, 111.36203, 0, 0, 0.0117275, 0.0196549, 0.0108814, 149.7020416, 87.0224609, 53.6708488, 206.9131622, 226.2785034, 195.3137512, 0, 0, 0.0093363, 0.0007524, 0.0012837, 82.9274216, 30.0518112, 69.7748413, 126.3804474, 116.6619263, 155.9621887, 0, 0, 0.0236246, 0.0140992, 0.0128059, 173.1595764, 107.8277893, 99.3921204, 139.1011505, 174.9185791, 192.8031006, 0, 0, 0.0328751, 0.0272894, 0.0100142, 187.1720886, 105.2610321, 100.0662308, 189.4598999, 160.0323792, 196.5598145, 0, 0, 0.0534497, 0.0600445, 0.0995038, 109.3131104, 107.5886154, 85.8411789, 195.7905731, 219.7449951, 192.3305969, 0, 0, 0.012276, 0.0131906, 0.0113281, 317.1412964, 111.2454376, 65.4253616, 120.5139313, 88.9603577, 59.4321327, 0, 0, 0.0088204, 0.0048142, 0.0064701, 140.8513794, 79.0522156, 76.5273056, 140.317749, 215.0041962, 54.3196487, 0, 0, 0.0570051, 0.0106167, 0.0334056, 131.2158661, 95.9347839, 54.9011154, 177.4931641, 293.7066345, 72.8342972, 0, 0, 0.0034381, 0.0025341, 0.0009495, 164.8446655, 75.1815796, 54.0262375, 206.2599945, 216.2335205, 70.064682, 0, 0, 0.0411266, 0.0425791, 0.0141112, 199.4867096, 101.0988159, 110.781456, 172.6297455, 145.5403137, 65.6738205, 0, 0, 0.0017305, 0.0017623, 0.000666, 150.7245636, 129.5993042, 127.9768753, 180.0298767, 245.6409302, 137.5381165, 0, 0, 0.0077672, 0.0113126, 0.0042224]]",2053.1222945420304,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_026/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_026/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,27,6a4c223408442f441bbb05a1,COMPLETED,[-2301792],"[[158.8999786, 188.6815796, 56.4812355, 179.9564362, 240.3333588, 177.3347168, 0, 0, 0.0418749, 0.074096, 0.0977615, 163.1305695, 135.3748016, 87.5543747, 188.6805878, 219.3296356, 217.5817413, 0, 0, 0.0130078, 0.017012, 0.0080659, 149.0514679, 105.298996, 125.1167831, 159.8072052, 93.9553146, 137.7753296, 0, 0, 0.004679, 0.0032874, 0.0055028, 192.9313812, 137.1572876, 115.8006363, 165.1397705, 136.4276886, 170.8329163, 0, 0, 0.0234471, 0.0727522, 0.0442172, 97.9051437, 42.4041557, 84.136116, 107.4272385, 88.6694641, 160.4070282, 0, 0, 0.0135211, 0.0377907, 0.0379776, 176.5227814, 164.1795197, 76.4644699, 212.9307404, 178.2090912, 163.9566345, 0, 0, 0.014439, 0.0174381, 0.0106336, 145.8073883, 107.8364716, 43.4171143, 153.7903442, 247.1179199, 29.4837341, 0, 0, 0.0016309, 0.0065708, 0.0005881, 217.4496765, 93.6821594, 81.1423492, 163.660614, 133.3922729, 76.9735947, 0, 0, 0.0131264, 0.0117911, 0.0030139, 156.2304535, 98.0178146, 48.4168282, 220.0496826, 272.8675232, 100.1914062, 0, 0, 0.0501008, 0.021379, 0.0238149, 166.9038086, 64.4451828, 47.4295502, 226.1086121, 191.4625092, 36.7627411, 0, 0, 0.0587325, 0.0351124, 0.0647028, 91.5238342, 93.1278229, 112.6358871, 187.6809998, 278.3348694, 88.4364929, 0, 0, 0.0612304, 0.0925358, 0.0908918, 74.0823898, 82.5087662, 115.4457474, 150.0398712, 262.6967163, 83.9178543, 0, 0, 0.0056038, 0.0026897, 0.0015714]]",2053.8525943750283,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_027/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_027/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,28,6a4c226808442f441bbb05a4,COMPLETED,[-2299635.25],"[[198.8869934, 215.4302826, 74.358017, 155.1639404, 219.2731934, 164.0995789, 0, 0, 0.0050762, 0.0026422, 0.004061, 153.855072, 69.4355011, 67.1416245, 147.9922485, 86.3058853, 145.4647064, 0, 0, 0.0433391, 0.1302375, 0.2183482, 164.8999329, 65.0918503, 42.4072342, 184.2017822, 104.0321045, 124.9255905, 0, 0, 0.0267529, 0.0119202, 0.0158253, 94.5230026, 126.7317505, 124.7059402, 191.4302216, 237.2067719, 166.8578796, 0, 0, 0.0121634, 0.0166289, 0.0072138, 192.4164276, 147.1030731, 82.2417908, 243.3282166, 213.7935028, 245.6351776, 0, 0, 0.0072699, 0.0091649, 0.0043137, 205.1292725, 118.2287064, 72.9081955, 280.4171143, 118.4634933, 152.8582001, 0, 0, 0.0092206, 0.0061179, 0.0068871, 311.1666565, 125.1443253, 32.2143593, 161.4452362, 128.0418396, 80.5441513, 0, 0, 0.0108292, 0.0059103, 0.0075396, 212.3920593, 78.0589218, 72.7512894, 161.1388702, 192.9604187, 111.8368073, 0, 0, 0.0244576, 0.0069879, 0.0088507, 110.5790329, 77.783493, 90.7013397, 163.8558197, 252.6729431, 57.1509399, 0, 0, 0.0395709, 0.148116, 0.1036287, 235.3798981, 37.150547, 41.2849121, 165.1594238, 153.3829193, 56.1096649, 0, 0, 0.0965188, 0.0271585, 0.1662492, 234.2593994, 48.8838196, 54.8846931, 165.9993896, 90.0900421, 67.2299118, 0, 0, 0.0417128, 0.0182476, 0.0073835, 192.4443054, 89.7828751, 84.128479, 130.7743225, 220.8847198, 113.520462, 0, 0, 0.0058047, 0.0062143, 0.0054657]]",2054.2804751669755,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_028/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_028/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,29,6a4c228a08442f441bbb05a6,COMPLETED,[-2303010.25],"[[170.2696838, 181.1886444, 102.1060181, 89.1935425, 171.4771423, 169.7918549, 1.1e-06, 0, 0.0312786, 0.0702707, 0.0354556, 272.1993713, 140.1381378, 36.0739632, 197.4324951, 91.9631577, 124.7990341, 1e-06, 0, 0.0505704, 0.0362426, 0.0270263, 209.5211487, 101.7313232, 78.6410294, 177.7393799, 65.2182312, 134.9505005, 3e-07, 0, 0.1187618, 0.0536348, 0.0805968, 90.4689255, 116.806282, 112.2595291, 194.8554382, 181.5103607, 147.3557281, 5e-07, 0, 0.1344728, 0.1314489, 0.0299911, 67.4465637, 124.9101257, 120.8322601, 186.1761322, 202.7614746, 147.4936829, 9e-07, 0, 0.0021867, 0.0020076, 0.0007901, 174.036438, 114.2361679, 61.7961731, 262.4627075, 193.0450439, 208.7526398, 7e-07, 0, 0.0103144, 0.0886078, 0.0023958, 268.8407288, 165.22258, 48.3271217, 179.6706238, 174.7375946, 80.8803024, 5e-07, 0, 0.1390532, 0.2560525, 0.2716192, 111.3404617, 91.5555649, 60.1233826, 225.267746, 253.8070679, 65.5365295, 8e-07, 0, 0.0673434, 0.0967321, 0.0598014, 124.9698944, 83.5521317, 62.6946068, 224.2529755, 253.3414764, 67.3408966, 1.2e-06, 0, 0.0276262, 0.0198035, 0.0168064, 188.1752319, 33.5012245, 71.5742722, 194.4545288, 143.387207, 34.7873993, 1.9e-06, 0, 0.0569933, 0.0172283, 0.0192601, 252.0541687, 80.2623825, 72.7179413, 163.7537384, 171.6076965, 99.9683914, 3e-07, 0, 0.0704747, 0.0169557, 0.0290596, 178.3968353, 79.4982452, 51.8462944, 218.8682404, 161.3075714, 38.3207664, 7e-07, 0, 0.0759569, 0.1424238, 0.1269841]]",2054.321468624985,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_029/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_029/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,30,6a4c22bd08442f441bbb05a9,COMPLETED,[-2290930.5],"[[151.9624329, 165.1694489, 91.8898621, 114.9831085, 152.8858643, 83.3351898, 7e-07, 0, 0.0040937, 0.0086947, 0.0020517, 210.6353302, 154.1331177, 78.1886826, 192.0191956, 186.1712036, 189.2019653, 5e-07, 0, 0.0596918, 0.0388672, 0.0339434, 99.6150894, 164.8117676, 150.0013428, 198.8401794, 140.0376892, 126.2585602, 5e-07, 0, 0.0304406, 0.0096225, 0.0161509, 150.6817932, 146.2469177, 137.7955627, 196.5540771, 113.8904419, 156.2432251, 2e-07, 0, 0.0043578, 0.0065701, 0.004428, 175.696701, 100.999649, 98.9249573, 154.4300232, 70.889389, 146.3096924, 5e-07, 0, 0.0795524, 0.2238666, 0.1462254, 84.4955444, 183.794754, 106.308197, 213.7213745, 169.5121613, 86.2033463, 6e-07, 0, 0.0454079, 0.0354047, 0.024741, 278.3594055, 122.1236343, 47.1433411, 160.8397064, 189.7172241, 99.3688126, 5e-07, 0, 0.0718715, 0.0934424, 0.0542074, 190.1873016, 76.5996628, 84.868576, 152.8124542, 165.9322968, 83.131073, 7e-07, 0, 0.1393794, 0.0653166, 0.0673494, 226.6820221, 53.3519402, 64.8459091, 122.240509, 115.6801071, 67.3534393, 6e-07, 0, 0.083306, 0.2517409, 0.2360922, 175.66362, 86.0705338, 67.3023453, 139.889328, 214.3919067, 69.9251404, 4e-07, 0, 0.0850363, 0.4508195, 0.0445495, 247.9242554, 108.9813843, 92.2718277, 168.2015533, 196.6377869, 82.2219009, 7e-07, 0, 0.252792, 0.0269246, 0.0813653, 186.2082214, 116.2712097, 110.1956635, 145.8611603, 216.5522614, 128.5404816, 3e-07, 0, 0.0148131, 0.0081729, 0.0126956]]",2054.0401509160874,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_030/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_030/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,31,6a4c22e008442f441bbb05ab,COMPLETED,[-2297547.25],"[[200.9147949, 158.8184357, 58.6352997, 134.9208069, 157.4259949, 127.8245087, 7.7e-06, 0, 0.0043547, 0.0042552, 0.0017161, 93.166481, 193.102417, 175.0793152, 125.3907394, 140.1693573, 116.6881561, 1.19e-05, 0, 0.0797978, 0.0447214, 0.090644, 142.3896484, 173.2312012, 86.1331711, 186.9247437, 224.9321289, 175.172226, 8.6e-06, 0, 0.0345779, 0.0510065, 0.0276038, 207.7629242, 139.6638031, 87.9254074, 218.9238892, 87.275238, 148.2203064, 8.8e-06, 0, 0.0706439, 0.1443907, 0.066099, 152.9345551, 110.6828079, 109.9278107, 184.8863068, 102.6040192, 158.6197357, 1.43e-05, 0, 0.0201347, 0.0278101, 0.0122371, 124.627594, 153.9367676, 63.1288223, 291.9262695, 196.6916199, 142.1465302, 7.5e-06, 0, 0.0857462, 0.1496402, 0.0505412, 267.8662415, 103.7639389, 53.6625595, 123.2273941, 109.107193, 79.3551483, 2.31e-05, 0, 0.0276247, 0.0743721, 0.0125896, 188.3826294, 121.4700623, 69.7311783, 206.9688416, 191.0906525, 28.3233852, 3.63e-05, 0, 0.0411261, 0.0406372, 0.0406179, 221.384552, 55.8699608, 86.9672546, 172.9573364, 140.4738312, 52.2200203, 1.44e-05, 0, 0.0981981, 0.2949213, 0.2005287, 217.0288544, 122.8865128, 84.4180756, 177.2943268, 264.5955505, 135.2384796, 1.3e-05, 0, 0.0989141, 0.1983531, 0.0727618, 117.8879395, 52.9810143, 71.798317, 159.3375397, 198.7047882, 27.1913986, 2.41e-05, 0, 0.1979912, 0.1327351, 0.4367323, 197.2071228, 82.3575821, 84.2438431, 152.587738, 142.9289703, 82.6793747, 3.42e-05, 0, 0.0209343, 0.0165925, 0.0342085]]",2053.342008833075,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_031/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_031/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,32,6a4c231308442f441bbb05ae,COMPLETED,[-4149352],"[[40, 130, 40, 89.9999924, 110, 50, 100, 70, 30, 40, 70, 110, 30, 30, 60, 130, 170.0000153, 80, 70, 60, 100, 100, 60, 70, 70, 80, 60, 70, 70, 40, 110, 89.9999924, 60, 60, 70, 110, 80, 40, 89.9999924, 70, 89.9999924, 110, 50, 89.9999924, 70, 89.9999924, 89.9999924, 89.9999924, 50, 40, 89.9999924, 110, 50, 30, 130, 60, 120, 50, 80, 50, 40, 80, 80, 80, 20, 100, 100, 60, 70, 89.9999924, 110, 100, 70, 89.9999924, 130, 80, 40, 60, 120, 80, 60, 130, 80, 89.9999924, 110, 40, 80, 70, 80, 40, 80, 110, 30, 70, 60, 80, 40, 60, 60, 60, 70, 80, 89.9999924, 80, 60, 89.9999924, 60, 60, 80, 100, 130, 89.9999924, 40, 80, 30, 50, 40, 70, 160, 60, 80, 0, 89.9999924, 50, 89.9999924, 60, 130, 100, 70, 89.9999924, 89.9999924, 50]]",2052.296572374995,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_032/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_032/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,33,6a4c233608442f441bbb05b1,COMPLETED,[-2292954.25],"[[169.0566711, 165.4480591, 63.5365219, 116.2531509, 199.0123901, 193.1203766, 0, 0, 0.0181318, 0.0270774, 0.0090844, 153.7866669, 135.0930023, 67.367775, 174.1579742, 199.2884827, 175.1472168, 0, 0, 0.0052857, 0.0076125, 0.0054256, 143.8370972, 105.9882812, 109.2782364, 158.8262634, 209.3031769, 218.7581024, 0, 0, 0.0020143, 0.0019579, 0.0003987, 117.2721405, 124.0028915, 91.6883163, 190.1467896, 176.8739929, 150.4658051, 0, 0, 0.0486507, 0.0660688, 0.0975872, 192.1514587, 114.4112167, 63.3257523, 199.3005371, 119.4923706, 143.5891113, 0, 0, 0.04739, 0.0467499, 0.0428033, 87.5580215, 126.5358429, 89.4162369, 205.2172241, 241.6846466, 213.9862671, 0, 0, 0.0048536, 0.0246035, 0.0039194, 262.8612976, 120.6787872, 55.7141647, 142.4820709, 115.3611755, 21.7401733, 0, 0, 0.0196061, 0.014457, 0.0164081, 267.0519714, 80.7801819, 69.7368774, 153.8154449, 82.1344757, 42.7207947, 0, 0, 0.0033054, 0.0012505, 0.0014199, 151.7177582, 84.7602234, 80.3663712, 149.6323547, 277.8045959, 94.2099762, 0, 0, 0.0547, 0.0638442, 0.0447042, 138.7648163, 76.8488235, 85.1173782, 191.1637573, 221.8848877, 37.8363495, 0, 0, 0.1104131, 0.0894834, 0.1223921, 239.177124, 90.9073029, 37.6334839, 240.9474335, 175.3167572, 94.3115463, 0, 0, 0.0535892, 0.0560513, 0.0173808, 151.0175934, 66.0222244, 73.3834305, 178.5904541, 179.3235779, 62.648571, 0, 0, 0.0059679, 0.0073259, 0.0155784]]",2067.682128541055,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_033/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_033/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,34,6a4c238a08442f441bbb05b6,COMPLETED,[-2289018.75],"[[160.2200775, 142.4080353, 49.7240524, 114.5045624, 201.984314, 167.1471252, 0, 0, 0.0252978, 0.0223619, 0.0226065, 165.9897308, 152.4070129, 95.2777023, 206.4497528, 215.3592529, 214.9375153, 0, 0, 0.0030457, 0.0063433, 0.001585, 101.9408264, 127.6603928, 102.2284317, 186.7125702, 143.3876038, 116.2641525, 0, 0, 0.0230379, 0.0102704, 0.0072908, 177.543869, 122.192215, 97.8112183, 181.6864471, 102.4207458, 122.407814, 0, 0, 0.0108966, 0.0312161, 0.0155458, 226.7744446, 74.6790085, 50.6393433, 224.027298, 146.287262, 205.6326599, 0, 0, 0.013284, 0.0188058, 0.0189999, 121.7520447, 113.417572, 77.4413376, 237.7324524, 163.3128662, 184.1414795, 0, 0, 0.0166212, 0.0055467, 0.0052875, 215.9833221, 152.2609711, 67.2398911, 190.5311279, 220.826416, 106.5128479, 0, 0, 0.0734246, 0.0253012, 0.0339863, 246.0067596, 67.023613, 82.1953049, 127.5916138, 71.9940643, 54.1444359, 0, 0, 0.0973396, 0.1205277, 0.0575114, 284.0161743, 70.844101, 60.4384918, 158.3011475, 116.6847916, 62.0379143, 0, 0, 0.0434687, 0.0151049, 0.0111634, 124.1237411, 94.1879883, 76.8605576, 166.9822388, 277.5604858, 72.5489044, 0, 0, 0.0084926, 0.0677819, 0.0082895, 229.8955994, 53.1345634, 45.3279152, 181.0804138, 164.5844574, 61.9528618, 0, 0, 0.0617926, 0.0063056, 0.0046271, 120.4916, 94.5185623, 73.1188812, 183.3161469, 244.9156342, 85.3642273, 0, 0, 0.0007516, 0.0027948, 0.0018048]]",2049.6242920830846,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_034/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_034/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,35,6a4c23ad08442f441bbb05b8,COMPLETED,[-2286456],"[[168.4865875, 161.268692, 46.7364006, 105.4305649, 207.7723236, 202.5558624, 0, 0, 0.0114282, 0.0107431, 0.0096922, 116.8603287, 120.5875626, 78.9417572, 148.2811432, 235.1123962, 205.4887695, 0, 0, 0.0291718, 0.0694586, 0.0683577, 131.3010406, 153.1183929, 117.6847076, 178.366272, 176.2067566, 135.5062866, 0, 0, 0.0044577, 0.0034028, 0.0020909, 146.9086609, 100.2140808, 85.3552017, 194.9468384, 164.5412292, 185.1580353, 0, 0, 0.0255728, 0.0351184, 0.0215918, 123.0230179, 145.780899, 123.2039642, 187.6588745, 154.6377716, 129.5783844, 0, 0, 0.0348687, 0.045027, 0.0144359, 184.3012848, 104.0752335, 60.6293335, 212.4324493, 172.7031555, 168.6895142, 0, 0, 0.0036889, 0.0003701, 0.0011435, 273.8665771, 144.0764008, 67.9051666, 133.6194458, 156.0047607, 77.5645142, 0, 0, 0.0160983, 0.0803519, 0.0182455, 268.5478821, 90.1615448, 114.3143082, 151.077179, 103.2509689, 66.3202744, 0, 0, 0.0504763, 0.0154598, 0.0142872, 254.4812927, 117.4316254, 68.4341049, 147.4361115, 186.5266571, 99.2759628, 0, 0, 0.0296201, 0.0211188, 0.0265914, 193.2291565, 48.2992744, 75.4794693, 152.5281219, 98.7494659, 33.3457794, 0, 0, 0.0334612, 0.0795615, 0.037808, 91.6407471, 72.5847168, 99.1444778, 109.9979858, 247.960968, 73.5883865, 0, 0, 0.0208344, 0.1224681, 0.0288064, 224.5579681, 122.4289169, 50.7499466, 153.6773071, 212.1459198, 85.0067673, 0, 0, 0.0237869, 0.0191905, 0.0181942]]",2048.2967965420103,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_035/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_035/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,36,6a4c23e008442f441bbb05bb,COMPLETED,[-3469712],"[[50, 40, 30, 80, 40, 70, 50, 50, 70, 70, 50, 40, 70, 80, 80, 120, 70, 60, 50, 110, 130, 110, 89.9999924, 89.9999924, 70, 60, 110, 80, 89.9999924, 40, 89.9999924, 89.9999924, 100, 50, 100, 89.9999924, 140, 80, 130, 80, 120, 110, 70, 100, 100, 50, 30, 50, 120, 110, 130, 89.9999924, 60, 60, 70, 89.9999924, 70, 80, 100, 50, 89.9999924, 80, 89.9999924, 40, 80, 80, 60, 100, 60, 70, 60, 110, 89.9999924, 50, 30, 60, 140, 70, 80, 70, 130, 89.9999924, 89.9999924, 70, 30, 50, 89.9999924, 89.9999924, 20, 89.9999924, 100, 50, 70, 80, 50, 50, 40, 60, 89.9999924, 50, 110, 50, 80, 40, 80, 30, 120, 60, 120, 70, 60, 100, 89.9999924, 50, 80, 50, 100, 40, 40, 50, 80, 80, 120, 70, 60, 30, 60, 70, 80, 89.9999924, 89.9999924, 89.9999924]]",2046.3181921249488,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_036/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_036/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,37,6a4c241408442f441bbb05be,COMPLETED,[-2281212.5],"[[159.934494, 180.3852997, 72.506134, 128.4427338, 253.3999023, 192.4586487, 0, 0, 0.0116167, 0.0025388, 0.0146329, 92.2294312, 97.6861267, 86.6414642, 104.80439, 208.3683167, 183.3130646, 0, 0, 0.0735074, 0.0406606, 0.0802435, 155.3634491, 131.2093658, 109.8327713, 141.1281433, 179.03508, 179.5464325, 0, 0, 0.0224899, 0.0056018, 0.0066886, 179.8730927, 112.3503799, 107.2441025, 167.2330475, 72.6930923, 115.437088, 0, 0, 0.0085449, 0.008473, 0.00818, 165.8261414, 80.8190842, 40.9613724, 212.9605103, 148.841217, 176.3059082, 0, 0, 0.0892276, 0.0394944, 0.0581712, 100.606041, 152.6793213, 96.6013489, 197.0908203, 151.5538025, 110.9043503, 0, 0, 0.0309529, 0.0460746, 0.0213572, 271.7458801, 135.2390289, 45.3712616, 190.1038513, 159.539978, 66.0562363, 0, 0, 0.0494922, 0.0584648, 0.0449865, 239.5567169, 57.146225, 95.2043457, 213.5316772, 105.0896606, 41.6756783, 0, 0, 0.0258295, 0.0080911, 0.0082913, 228.0870972, 48.4449005, 66.8204193, 143.2900391, 133.2916107, 67.6121597, 0, 0, 0.0201064, 0.1802904, 0.0302617, 201.7249298, 100.9657059, 36.7999268, 205.3297272, 257.609314, 74.3711777, 0, 0, 0.0270298, 0.0119783, 0.0108126, 145.349884, 104.7338791, 124.921814, 186.2676849, 258.8131714, 143.0110779, 0, 0, 0.0257741, 0.0234725, 0.0102832, 244.0613098, 123.1086884, 67.3163071, 189.1916656, 125.0068741, 56.2334023, 0, 0, 0.0036147, 0.0022974, 0.001657]]",2059.5991384580266,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_037/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_037/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,38,6a4c245808442f441bbb05c2,COMPLETED,[-3112002],"[[80, 60, 60, 100, 110, 120, 60, 89.9999924, 60, 40, 100, 120, 100, 70, 110, 60, 70, 60, 70, 60, 50, 30, 60, 80, 60, 80, 89.9999924, 89.9999924, 80, 70, 70, 89.9999924, 50, 60, 110, 89.9999924, 110, 20, 60, 80, 50, 70, 120, 60, 89.9999924, 70, 100, 50, 100, 60, 80, 60, 150, 100, 60, 89.9999924, 130, 70, 50, 60, 50, 80, 60, 110, 60, 50, 140, 80, 80, 89.9999924, 110, 120, 60, 80, 70, 80, 70, 70, 40, 40, 70, 89.9999924, 89.9999924, 80, 20, 120, 40, 70, 50, 100, 80, 60, 70, 120, 60, 60, 70, 50, 100, 70, 60, 50, 89.9999924, 70, 80, 140, 100, 89.9999924, 70, 80, 140, 100, 40, 100, 50, 30, 60, 50, 110, 60, 80, 60, 89.9999924, 40, 70, 70, 30, 60, 60, 50, 80, 80]]",2056.8010371670825,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_038/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_038/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,39,6a4c247a08442f441bbb05c5,COMPLETED,[-2869340],"[[120, 40, 50, 50, 70, 50, 60, 110, 89.9999924, 89.9999924, 110, 120, 30, 50, 70, 89.9999924, 89.9999924, 40, 110, 110, 89.9999924, 80, 70, 70, 70, 100, 80, 89.9999924, 70, 100, 70, 50, 60, 60, 89.9999924, 50, 70, 30, 100, 60, 20, 50, 120, 120, 70, 60, 40, 80, 100, 60, 60, 80, 89.9999924, 89.9999924, 100, 110, 60, 150, 70, 60, 80, 100, 80, 70, 100, 100, 30, 30, 80, 40, 50, 89.9999924, 120, 40, 50, 89.9999924, 110, 120, 130, 60, 60, 80, 70, 110, 89.9999924, 110, 120, 60, 60, 30, 60, 89.9999924, 40, 50, 50, 110, 50, 40, 100, 60, 60, 70, 70, 40, 80, 100, 50, 20, 80, 40, 110, 110, 110, 70, 60, 120, 60, 60, 110, 70, 70, 80, 50, 100, 89.9999924, 89.9999924, 89.9999924, 89.9999924, 60, 70, 60, 50]]",2054.8010074170306,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_039/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/renewable_shortfall_BUS1_MG-BUS2_MG/repeat_039/response.json
