method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.03962370799854398,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.03962370799854398,0.03962370799854398,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.03962370799854398,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.04119050002191216,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.04119050002191216,0.04119050002191216,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.04119050002191216,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.10860941698774695,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.10860941698774695,0.10860941698774695,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.10860941698774695,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.03684591699857265,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.03684591699857265,0.03684591699857265,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.03684591699857265,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.03557033301331103,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.03557033301331103,0.03557033301331103,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.03557033301331103,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.03580866695847362,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.03580866695847362,0.03580866695847362,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.03580866695847362,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.03859591705258936,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.03859591705258936,0.03859591705258936,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.03859591705258936,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.040746667073108256,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.040746667073108256,0.040746667073108256,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.040746667073108256,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.09846320899669081,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.09846320899669081,0.09846320899669081,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.09846320899669081,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.1337096670176834,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.1337096670176834,0.1337096670176834,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.1337096670176834,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.13146950001828372,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.13146950001828372,0.13146950001828372,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.13146950001828372,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.04608337499666959,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.04608337499666959,0.04608337499666959,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.04608337499666959,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.047340832999907434,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.047340832999907434,0.047340832999907434,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.047340832999907434,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.04044616606552154,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.04044616606552154,0.04044616606552154,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.04044616606552154,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.3535846659215167,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.3535846659215167,0.3535846659215167,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.3535846659215167,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.14004404097795486,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.14004404097795486,0.14004404097795486,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.14004404097795486,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.12899437500163913,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.12899437500163913,0.12899437500163913,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.12899437500163913,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.13294208399020135,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.13294208399020135,0.13294208399020135,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.13294208399020135,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.13249083294067532,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.13249083294067532,0.13249083294067532,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.13249083294067532,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.1327555829193443,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.1327555829193443,0.1327555829193443,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.1327555829193443,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.406108665978536,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.406108665978536,0.406108665978536,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.406108665978536,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.13307312491815537,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.13307312491815537,0.13307312491815537,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.13307312491815537,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.1350598749704659,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.1350598749704659,0.1350598749704659,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.1350598749704659,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.1279135000659153,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.1279135000659153,0.1279135000659153,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.1279135000659153,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.14409283304121345,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.14409283304121345,0.14409283304121345,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.14409283304121345,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.13507774996105582,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.13507774996105582,0.13507774996105582,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.13507774996105582,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,141.03404594484869,141.03404594484874,162.63404594485422,1.0,1.0,0.0,0.0,True,0.16401525004766881,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,,141.03404594484869,0.16401525004766881,0.16401525004766881,162.63404594485422,162.63404594485422,True,False,False,0,0,0.0,0.0,0.16401525004766881,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1297.5267,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,41.954912985309974,41.95491298531043,63.554912985310104,1.0,1.0,0.0,0.0,True,0.06196095806080848,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.954912985309974,0.06196095806080848,0.06196095806080848,63.554912985310104,63.554912985310104,True,False,False,0,0,0.0,0.0,0.06196095806080848,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,41.954912985309974,41.95491298531043,63.554912985310104,1.0,1.0,0.0,0.0,True,0.05242091591935605,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.954912985309974,0.05242091591935605,0.05242091591935605,63.554912985310104,63.554912985310104,True,False,False,0,0,0.0,0.0,0.05242091591935605,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,41.954912985309974,41.95491298531043,63.554912985310104,1.0,1.0,0.0,0.0,True,0.062129167024977505,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.954912985309974,0.062129167024977505,0.062129167024977505,63.554912985310104,63.554912985310104,True,False,False,0,0,0.0,0.0,0.062129167024977505,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,41.954912985309974,41.95491298531043,63.554912985310104,1.0,1.0,0.0,0.0,True,0.06617404101416469,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.954912985309974,0.06617404101416469,0.06617404101416469,63.554912985310104,63.554912985310104,True,False,False,0,0,0.0,0.0,0.06617404101416469,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,41.954912985309974,41.95491298531043,63.554912985310104,1.0,1.0,0.0,0.0,True,0.05348391702864319,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.954912985309974,0.05348391702864319,0.05348391702864319,63.554912985310104,63.554912985310104,True,False,False,0,0,0.0,0.0,0.05348391702864319,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,41.954912985309974,41.95491298531043,63.554912985310104,1.0,1.0,0.0,0.0,True,0.053753333049826324,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.954912985309974,0.053753333049826324,0.053753333049826324,63.554912985310104,63.554912985310104,True,False,False,0,0,0.0,0.0,0.053753333049826324,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,41.954912985309974,41.95491298531043,63.554912985310104,1.0,1.0,0.0,0.0,True,0.05997845798265189,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.954912985309974,0.05997845798265189,0.05997845798265189,63.554912985310104,63.554912985310104,True,False,False,0,0,0.0,0.0,0.05997845798265189,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
