method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,6.416602991521358e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,6.416602991521358e-05,6.416602991521358e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,6.416602991521358e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.0875009037554264e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.0875009037554264e-05,5.0875009037554264e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.0875009037554264e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,5.383300594985485e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,5.383300594985485e-05,5.383300594985485e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,5.383300594985485e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,7.37080117687583e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,7.37080117687583e-05,7.37080117687583e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,7.37080117687583e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,7.529195863753557e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,7.529195863753557e-05,7.529195863753557e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,7.529195863753557e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS1_MG-BUS2_MG,737148.4282476791,737148.4282476791,357.66824767908116,1.0,0.2918628110289173,1052.5788,0.0,True,7.599999662488699e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,737148.4282476791,7.599999662488699e-05,7.599999662488699e-05,357.66824767908116,357.66824767908116,True,False,False,0,0,0.0,0.0,7.599999662488699e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.650008097290993e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.650008097290993e-05,5.650008097290993e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.650008097290993e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.7415920309722424e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.7415920309722424e-05,5.7415920309722424e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.7415920309722424e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,4.912493750452995e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,4.912493750452995e-05,4.912493750452995e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,4.912493750452995e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.504104774445295e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.504104774445295e-05,5.504104774445295e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.504104774445295e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,6.312492769211531e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,6.312492769211531e-05,6.312492769211531e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,6.312492769211531e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.6333024986088276e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.6333024986088276e-05,5.6333024986088276e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.6333024986088276e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,4.9166963435709476e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,4.9166963435709476e-05,4.9166963435709476e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,4.9166963435709476e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,4.9166963435709476e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,4.9166963435709476e-05,4.9166963435709476e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,4.9166963435709476e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.966599564999342e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.966599564999342e-05,5.966599564999342e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.966599564999342e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.6041055358946323e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.6041055358946323e-05,5.6041055358946323e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.6041055358946323e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.974993109703064e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.974993109703064e-05,5.974993109703064e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.974993109703064e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.466700531542301e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.466700531542301e-05,5.466700531542301e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.466700531542301e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.04170311614871e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.04170311614871e-05,5.04170311614871e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.04170311614871e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.658401641994715e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.658401641994715e-05,5.658401641994715e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.658401641994715e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,6.0582999140024185e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,6.0582999140024185e-05,6.0582999140024185e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,6.0582999140024185e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,6.520794704556465e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,6.520794704556465e-05,6.520794704556465e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,6.520794704556465e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.645898636430502e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.645898636430502e-05,5.645898636430502e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.645898636430502e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.591695662587881e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.591695662587881e-05,5.591695662587881e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.591695662587881e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,6.483402103185654e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,6.483402103185654e-05,6.483402103185654e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,6.483402103185654e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,6.087496876716614e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,6.087496876716614e-05,6.087496876716614e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,6.087496876716614e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,6.104202475398779e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,6.104202475398779e-05,6.104202475398779e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,6.104202475398779e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.604198668152094e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.604198668152094e-05,5.604198668152094e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.604198668152094e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,7.404200732707977e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,7.404200732707977e-05,7.404200732707977e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,7.404200732707977e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.429098382592201e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.429098382592201e-05,5.429098382592201e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.429098382592201e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS3_MG-BUS4_MG,788491.3299392002,788491.3299392002,2068.329939199872,1.0,0.4950891407776048,1123.482,0.0,True,5.879194941371679e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,788491.3299392002,5.879194941371679e-05,5.879194941371679e-05,2068.329939199872,2068.329939199872,True,False,False,0,0,0.0,0.0,5.879194941371679e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,7397.039999999999,0.0,0.15188264494987186,0,0
