method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0023561669513583183,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7126200.416142, std_energy=1757924.965118.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0023561669513583183,0.0023561669513583183,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0023561669513583183,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7126200.4161424395,6854070.96915562,1757924.965118492,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0021611249540001154,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6899559.697408, std_energy=1964809.057044.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0021611249540001154,0.0021611249540001154,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0021611249540001154,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6899559.697408212,6912707.665033717,1964809.0570444567,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002128791995346546,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7495055.199103, std_energy=1736227.649968.",39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002128791995346546,0.002128791995346546,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002128791995346546,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7495055.199102848,7179993.212554697,1736227.6499679303,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0028329170309007168,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6681492.020132, std_energy=1756133.993725.",40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0028329170309007168,0.0028329170309007168,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0028329170309007168,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6681492.020132079,6683766.20624115,1756133.993724556,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002385666943155229,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6765750.267073, std_energy=1651041.881101.",41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002385666943155229,0.002385666943155229,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002385666943155229,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6765750.267072691,6587812.244874172,1651041.8811013023,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002409375039860606,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7228065.280407, std_energy=1783976.143358.",42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002409375039860606,0.002409375039860606,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002409375039860606,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7228065.280406819,6932713.743018262,1783976.1433578394,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002820666995830834,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6958510.817638, std_energy=1617389.937146.",43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002820666995830834,0.002820666995830834,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002820666995830834,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6958510.817638045,6544650.178131466,1617389.9371460262,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002383125014603138,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7803214.596809, std_energy=1944347.970199.",44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002383125014603138,0.002383125014603138,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002383125014603138,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7803214.596809456,7271173.860964376,1944347.9701985405,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002117792028002441,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7663307.133269, std_energy=1869682.908547.",45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002117792028002441,0.002117792028002441,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002117792028002441,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7663307.133269388,7445966.465075836,1869682.9085474857,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0023949170717969537,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6998271.497837, std_energy=1978707.418266.",46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0023949170717969537,0.0023949170717969537,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0023949170717969537,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,6998271.497837059,7013558.557523291,1978707.4182659597,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.002805083990097046,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7190890.138898, std_energy=1758511.681284.",47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.002805083990097046,0.002805083990097046,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.002805083990097046,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7190890.138898263,6981053.857291971,1758511.6812842342,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.0024447919568046927,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7452589.249010, std_energy=1743506.182982.",48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.0024447919568046927,0.0024447919568046927,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.0024447919568046927,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7452589.249009544,7029507.265739498,1743506.1829822685,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS1_MG-BUS2_MG,518.4483845619368,518.4483845619368,532.8483845618642,1.0,1.0,0.0,0.0,True,0.00239929195959121,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7356090.568151, std_energy=1848275.255577.",49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,518.4483845619368,0.00239929195959121,0.00239929195959121,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,0.00239929195959121,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,518.4483845619368,7356090.568151258,6921396.71358445,1848275.2555769682,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.0021321249660104513,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12204941.111671, std_energy=3225449.258725.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.0021321249660104513,0.0021321249660104513,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.0021321249660104513,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2237.111303043738,12204941.111671332,11802339.435498768,3225449.2587250248,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.00217554101254791,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13020626.925035, std_energy=3017739.643284.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.00217554101254791,0.00217554101254791,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.00217554101254791,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2237.111303043738,13020626.92503509,12738976.078845918,3017739.6432837257,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.0021341670071706176,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12585846.223569, std_energy=3384502.619394.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.0021341670071706176,0.0021341670071706176,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.0021341670071706176,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2237.111303043738,12585846.22356893,12508753.04714862,3384502.619393994,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.0023449999280273914,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=11804117.448252, std_energy=3401886.653591.",3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.0023449999280273914,0.0023449999280273914,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.0023449999280273914,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2237.111303043738,11804117.448251534,11917177.423837418,3401886.653591073,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.002380707999691367,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13661991.077937, std_energy=3437261.963046.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.002380707999691367,0.002380707999691367,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.002380707999691367,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2237.111303043738,13661991.077937452,12730716.826429987,3437261.9630463813,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.0021231669234111905,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13645239.915275, std_energy=3285981.844426.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.0021231669234111905,0.0021231669234111905,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.0021231669234111905,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2237.111303043738,13645239.915274838,13100719.663637431,3285981.8444259916,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.001926833065226674,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13400163.170732, std_energy=3249718.808616.",6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.001926833065226674,0.001926833065226674,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.001926833065226674,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2237.111303043738,13400163.17073201,12749674.311161065,3249718.8086160533,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.001885458012111485,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12071854.033259, std_energy=3071147.279983.",7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.001885458012111485,0.001885458012111485,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.001885458012111485,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2237.111303043738,12071854.033259347,12074732.30384776,3071147.279982556,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.002414457965642214,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12941008.161934, std_energy=3219250.331410.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.002414457965642214,0.002414457965642214,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.002414457965642214,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2237.111303043738,12941008.161933612,12576375.58705982,3219250.33141005,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.002136041992343962,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13468574.261216, std_energy=3263160.128966.",9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.002136041992343962,0.002136041992343962,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.002136041992343962,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2237.111303043738,13468574.261216383,12766771.321552956,3263160.1289664907,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.002271417062729597,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13172428.970984, std_energy=3465696.192772.",10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.002271417062729597,0.002271417062729597,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.002271417062729597,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2237.111303043738,13172428.970984418,12757611.952706724,3465696.1927715368,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS3_MG-BUS4_MG,2237.111303043738,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,0.002400415949523449,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13267222.993158, std_energy=3260342.455271.",11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2237.111303043738,0.002400415949523449,0.002400415949523449,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,0.002400415949523449,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2237.111303043738,13267222.9931579,12963971.89749512,3260342.455270723,24.0,0.0,,,0.125,7397.039999999999,0.0,0.0,0,0
