method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.05400200001895428,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.05400200001895428,0.05400200001895428,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.05400200001895428,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.027143332990817726,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.027143332990817726,0.027143332990817726,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.027143332990817726,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.033409542054869235,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.033409542054869235,0.033409542054869235,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.033409542054869235,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.024327541003003716,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.024327541003003716,0.024327541003003716,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.024327541003003716,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.024638624978251755,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.024638624978251755,0.024638624978251755,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.024638624978251755,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.02524254098534584,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.02524254098534584,0.02524254098534584,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.02524254098534584,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.026183500071056187,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.026183500071056187,0.026183500071056187,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.026183500071056187,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.024844208965077996,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.024844208965077996,0.024844208965077996,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.024844208965077996,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.03859862498939037,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.03859862498939037,0.03859862498939037,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.03859862498939037,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.03589245898183435,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.03589245898183435,0.03589245898183435,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.03589245898183435,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.026942000025883317,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.026942000025883317,0.026942000025883317,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.026942000025883317,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.024184416979551315,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.024184416979551315,0.024184416979551315,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.024184416979551315,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.02532666700426489,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.02532666700426489,0.02532666700426489,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.02532666700426489,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.024446749943308532,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.024446749943308532,0.024446749943308532,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.024446749943308532,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.02559616696089506,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.02559616696089506,0.02559616696089506,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.02559616696089506,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.05528054106980562,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.05528054106980562,0.05528054106980562,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.05528054106980562,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.018050708924420178,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.018050708924420178,0.018050708924420178,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.018050708924420178,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.02051970805041492,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.02051970805041492,0.02051970805041492,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.02051970805041492,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.01846541604027152,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.01846541604027152,0.01846541604027152,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.01846541604027152,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.01924987498205155,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.01924987498205155,0.01924987498205155,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.01924987498205155,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS12_MG,12.727718736759716,12.727718736759595,19.927718736759296,1.0,1.0,0.0,0.0,True,0.020025125006213784,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,12.727718736759716,0.020025125006213784,0.020025125006213784,19.927718736759296,19.927718736759296,True,False,False,0,0,0.0,0.0,0.020025125006213784,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,59.35751045190956,59.35751045191002,80.95751045190899,1.0,1.0,0.0,0.0,True,0.13706487498711795,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,59.35751045190956,0.13706487498711795,0.13706487498711795,80.95751045190899,80.95751045190899,True,False,False,0,0,0.0,0.0,0.13706487498711795,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,59.35751045190956,59.35751045191002,80.95751045190899,1.0,1.0,0.0,0.0,True,0.14282408403232694,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,59.35751045190956,0.14282408403232694,0.14282408403232694,80.95751045190899,80.95751045190899,True,False,False,0,0,0.0,0.0,0.14282408403232694,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,59.35751045190956,59.35751045191002,80.95751045190899,1.0,1.0,0.0,0.0,True,0.15377141698263586,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,59.35751045190956,0.15377141698263586,0.15377141698263586,80.95751045190899,80.95751045190899,True,False,False,0,0,0.0,0.0,0.15377141698263586,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,59.35751045190956,59.35751045191002,80.95751045190899,1.0,1.0,0.0,0.0,True,0.16481341689359397,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,59.35751045190956,0.16481341689359397,0.16481341689359397,80.95751045190899,80.95751045190899,True,False,False,0,0,0.0,0.0,0.16481341689359397,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,59.35751045190956,59.35751045191002,80.95751045190899,1.0,1.0,0.0,0.0,True,0.13334770791698247,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,59.35751045190956,0.13334770791698247,0.13334770791698247,80.95751045190899,80.95751045190899,True,False,False,0,0,0.0,0.0,0.13334770791698247,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,59.35751045190956,59.35751045191002,80.95751045190899,1.0,1.0,0.0,0.0,True,0.1534406669670716,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,59.35751045190956,0.1534406669670716,0.1534406669670716,80.95751045190899,80.95751045190899,True,False,False,0,0,0.0,0.0,0.1534406669670716,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,59.35751045190956,59.35751045191002,80.95751045190899,1.0,1.0,0.0,0.0,True,0.11045054206624627,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,59.35751045190956,0.11045054206624627,0.11045054206624627,80.95751045190899,80.95751045190899,True,False,False,0,0,0.0,0.0,0.11045054206624627,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,59.35751045190956,59.35751045191002,80.95751045190899,1.0,1.0,0.0,0.0,True,0.05324508307967335,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,59.35751045190956,0.05324508307967335,0.05324508307967335,80.95751045190899,80.95751045190899,True,False,False,0,0,0.0,0.0,0.05324508307967335,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,59.35751045190956,59.35751045191002,80.95751045190899,1.0,1.0,0.0,0.0,True,0.04870062507688999,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,59.35751045190956,0.04870062507688999,0.04870062507688999,80.95751045190899,80.95751045190899,True,False,False,0,0,0.0,0.0,0.04870062507688999,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
Piecewise-linear MILP baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,59.35751045190956,59.35751045191002,80.95751045190899,1.0,1.0,0.0,0.0,True,0.0523810830200091,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,59.35751045190956,0.0523810830200091,0.0523810830200091,80.95751045190899,80.95751045190899,True,False,False,0,0,0.0,0.0,0.0523810830200091,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0,0,0
