method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,757387.5623219049,634408.1399142904,50.84992605720623,0.5922823843669549,0.5188904209216343,139.2935803015329,57.72832083625375,True,0.13459783303551376,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,757387.5623219049,0.13459783303551376,0.13459783303551376,50.84992605720623,65.28200626626968,True,False,False,0,0,0.0,0.0,0.13459783303551376,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.09279679190871472,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,782065.5303248535,585243.5179495959,67.91286131666799,0.6183447146209429,0.6223688042459528,118.06015923022403,54.03818211044326,True,0.15492629096843302,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,782065.5303248535,0.15492629096843302,0.15492629096843302,67.91286131666799,81.4224068442788,True,False,False,0,0,0.0,0.0,0.15492629096843302,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.07865117692488705,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,733846.3899862265,515910.17944900546,62.2544489430837,0.6712660499391134,0.5751550024545893,118.57150734308453,46.54510428601111,True,0.1570363329956308,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,733846.3899862265,0.1570363329956308,0.1570363329956308,62.2544489430837,73.89072501458648,True,False,False,0,0,0.0,0.0,0.1570363329956308,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.07899183486705,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,927008.7171549975,741460.986423319,64.40622686840993,0.5115149168208095,0.580559196944507,140.2743031330948,69.16410408637462,True,0.1345809999620542,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,927008.7171549975,0.1345809999620542,0.1345809999620542,64.40622686840993,81.69725289000358,True,False,False,0,0,0.0,0.0,0.1345809999620542,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.09345014529602495,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,758297.7302257894,639557.8359888856,67.51530311108809,0.5863149026987079,0.5468345163196289,135.4009875703671,58.57325047166858,True,0.47517637501005083,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,758297.7302257894,0.47517637501005083,0.47517637501005083,67.51530311108809,82.15861572900523,True,False,False,0,0,0.0,0.0,0.47517637501005083,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.09020356315490263,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,748269.3226105948,612997.5726656636,66.32162159804298,0.6056225912668356,0.5402746730498837,133.77935942271267,55.83949456431894,True,0.4672683330718428,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,748269.3226105948,0.4672683330718428,0.4672683330718428,66.32162159804298,80.28149523912272,True,False,False,0,0,0.0,0.0,0.4672683330718428,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08912324136659444,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,736570.3405195771,590575.5017002855,60.150251183664956,0.6115041864901134,0.6589871938554928,112.8205775310849,55.00672550294007,True,0.15533216600306332,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,736570.3405195771,0.15533216600306332,0.15533216600306332,60.150251183664956,73.90193255939997,True,False,False,0,0,0.0,0.0,0.15533216600306332,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.07516058983845278,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,691999.6639905802,571057.7248979905,54.98863869616438,0.6396841742120177,0.48719750925351757,137.9550899206603,51.016749818799106,True,0.15712341701146215,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,691999.6639905802,0.15712341701146215,0.15712341701146215,54.98863869616438,67.74282615086416,True,False,False,0,0,0.0,0.0,0.15712341701146215,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.09190509529874336,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,892069.7333174708,666185.2640350447,62.83462621390068,0.5712163961490728,0.5025599237678062,145.04489467324444,60.711032595436514,True,0.1550349579192698,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,892069.7333174708,0.1550349579192698,0.1550349579192698,62.83462621390068,78.0123843627598,True,False,False,0,0,0.0,0.0,0.1550349579192698,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.09662829312935958,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,746871.4952729853,565665.4991402308,64.15532897566904,0.6394740995328276,0.5352180258627721,129.843641264212,51.04649407809736,True,0.15856791601981968,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,746871.4952729853,0.15856791601981968,0.15856791601981968,64.15532897566904,76.91695249519337,True,False,False,0,0,0.0,0.0,0.15856791601981968,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08650128263615525,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,761811.1623946596,560866.0252453155,52.464546034897886,0.6541738148899772,0.40018206129443756,150.6557432191728,48.96517639202789,True,0.5017614579992369,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,761811.1623946596,0.5017614579992369,0.5017614579992369,52.464546034897886,64.70584013290485,True,False,False,0,0,0.0,0.0,0.5017614579992369,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.10036621661313191,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,691428.3128851249,579954.1166897351,63.83861935947918,0.6283005629805788,0.548123540744504,129.23774512129765,52.628543708114755,True,0.4712842919398099,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,691428.3128851249,0.4712842919398099,0.4712842919398099,63.83861935947918,76.99575528650787,True,False,False,0,0,0.0,0.0,0.4712842919398099,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08609763719771793,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,732762.7929865777,605995.2321504995,68.97283287243594,0.6106750995084131,0.5390208024745454,133.27655579269057,55.12411508201539,True,0.4665959168924019,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,732762.7929865777,0.4665959168924019,0.4665959168924019,68.97283287243594,82.7538616429398,True,False,False,0,0,0.0,0.0,0.4665959168924019,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0887882757226279,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,767390.6794078605,649084.0090650027,55.60519149976219,0.5912095136269526,0.4080663499356071,158.23412577493036,57.880227508715095,True,0.5095109579851851,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,767390.6794078605,0.5095109579851851,0.5095109579851851,55.60519149976219,70.07524837694096,True,False,False,0,0,0.0,0.0,0.5095109579851851,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.1054149029022554,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,754697.3490744998,555901.4967217296,60.41604772755926,0.6437561181723963,0.566373673831329,123.95535937003035,50.440207431718285,True,0.5073131659300998,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,754697.3490744998,0.5073131659300998,0.5073131659300998,60.41604772755926,73.02609958548884,True,False,False,0,0,0.0,0.0,0.5073131659300998,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08257853423345507,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,895503.2900367986,753174.8557282359,48.43014467105657,0.5136804764569455,0.45588223416559825,161.10488255743164,68.85748470896364,True,0.44839570904150605,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,895503.2900367986,0.44839570904150605,0.44839570904150605,48.43014467105657,65.64451584829747,True,False,False,0,0,0.0,0.0,0.44839570904150605,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.10732738888466481,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,784515.9777602592,508853.8567358058,64.67790850622414,0.6755692664760912,0.5832937493103871,116.58241099019666,45.93581625098517,True,0.49818970903288573,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,784515.9777602592,0.49818970903288573,0.49818970903288573,64.67790850622414,76.16186256897043,True,False,False,0,0,0.0,0.0,0.49818970903288573,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0776667073202833,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,795795.7296028018,610184.0963304652,59.941357121494086,0.6226024511704096,0.3613447105270443,161.7102186393971,53.43533354040483,True,0.4665718750329688,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,795795.7296028018,0.4665718750329688,0.4665718750329688,59.941357121494086,73.3001905065953,True,False,False,0,0,0.0,0.0,0.4665718750329688,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.10773066121287539,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,882726.761493332,639993.3977834834,64.2858097324548,0.5831285706919109,0.5811526414135875,130.03398897729116,59.024399966628714,True,0.46925454097799957,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,882726.761493332,0.46925454097799957,0.46925454097799957,64.2858097324548,79.04190972411197,True,False,False,0,0,0.0,0.0,0.46925454097799957,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08662809147460042,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,766996.7109053389,507042.2988550438,58.690774011194435,0.6838942216434236,0.49918464584606337,129.66318660480783,44.757094350286785,True,0.4454618750605732,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,766996.7109053389,0.4454618750605732,0.4454618750605732,58.690774011194435,69.88004759876613,True,False,False,0,0,0.0,0.0,0.4454618750605732,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.08638106450807327,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,820565.7684654848,671230.7018571364,60.553574175662035,0.5693667954430899,0.48209320353530727,148.77661792360766,60.97291567058439,True,0.47511258302256465,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,820565.7684654848,0.47511258302256465,0.47511258302256465,60.553574175662035,75.79680309330813,True,False,False,0,0,0.0,0.0,0.47511258302256465,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.09911435131793683,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,717894.5107301982,545618.1149921963,59.17222517547873,0.6669227386438203,0.37661810170102394,152.8455690080641,47.160069296922174,True,0.4610886670416221,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,717894.5107301982,0.4610886670416221,0.4610886670416221,59.17222517547873,70.96224249970928,True,False,False,0,0,0.0,0.0,0.4610886670416221,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.1018250692580865,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2053319.4414902786,3835929.0622009654,100.4457050291444,0.37993273684516227,0.193693802938546,854.8966520626632,348.10995269377105,True,0.13336745800916106,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2053319.4414902786,0.13336745800916106,0.13336745800916106,100.4457050291444,187.47319320258717,True,False,False,0,0,0.0,0.0,0.13336745800916106,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.5695285206481466,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2019088.3122562834,3425394.49686323,111.74083426998004,0.45663509771523325,0.14808530844200973,840.5016824001489,305.0487288547156,True,0.11371654097456485,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2019088.3122562834,0.11371654097456485,0.11371654097456485,111.74083426998004,188.00301648365894,True,False,False,0,0,0.0,0.0,0.11371654097456485,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.5599386529642738,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,1718601.7381229736,3714300.6619457686,103.90410833909878,0.4041467677015943,0.16117490139408797,861.7417989642124,334.5160321034927,True,0.12311691604554653,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,1718601.7381229736,0.12311691604554653,0.12311691604554653,103.90410833909878,187.53311636497196,True,False,False,0,0,0.0,0.0,0.12311691604554653,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.574088728456953,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,1950961.1570151024,3665786.629123206,101.87533658690495,0.4146289402997918,0.1376832610620321,870.622209882881,328.6312695557636,True,0.11501162499189377,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,1950961.1570151024,0.11501162499189377,0.11501162499189377,101.87533658690495,184.03315397584583,True,False,False,0,0,0.0,0.0,0.11501162499189377,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.5800048205144596,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2098622.294563607,3932837.0134043572,94.46785656226389,0.3643493194834416,0.17226605416385055,877.1132459992807,356.8585885320756,True,0.13106745795812458,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2098622.294563607,0.13106745795812458,0.13106745795812458,94.46785656226389,183.68250369528278,True,False,False,0,0,0.0,0.0,0.13106745795812458,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.5843291212213664,6,6
