method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,renewable_shortfall,BUS1_MG-BUS2_MG,32398.999285137532,518.4483845620023,532.8483845618642,1.0,1.0,0.0,0.0,True,2.4021210829960182,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=31880.550901.",49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,32398.999285137532,2.4021210829960182,2.4021210829960182,532.8483845618642,532.8483845618642,True,False,False,0,0,0.0,0.0,2.4021210829960182,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,31880.550900575596,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.2877306250156835,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.2877306250156835,2.2877306250156835,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.2877306250156835,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.4082964999834076,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.4082964999834076,2.4082964999834076,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.4082964999834076,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.2128683329792693,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.2128683329792693,2.2128683329792693,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.2128683329792693,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.4977730410173535,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.4977730410173535,2.4977730410173535,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.4977730410173535,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,129818.6637157453,2246.471303043726,2260.8713030435833,1.0,1.0,0.0,0.0,True,2.4144711249973625,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,129818.6637157453,2.4144711249973625,2.4144711249973625,2260.8713030435833,2260.8713030435833,True,False,False,0,0,0.0,0.0,2.4144711249973625,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,110445.32753198942,2336.543969435571,2350.943969435357,1.0,1.0,0.0,0.0,True,2.037033542059362,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,110445.32753198942,2.037033542059362,2.037033542059362,2350.943969435357,2350.943969435357,True,False,False,0,0,0.0,0.0,2.037033542059362,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,135827.9877157453,2290.8220197041055,2305.2220197040024,1.0,1.0,0.0,0.0,True,2.065080791944638,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,135827.9877157453,2.065080791944638,2.065080791944638,2305.2220197040024,2305.2220197040024,True,False,False,0,0,0.0,0.0,2.065080791944638,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,1.9621431670384482,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,1.9621431670384482,1.9621431670384482,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,1.9621431670384482,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.033144332934171,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.033144332934171,2.033144332934171,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.033144332934171,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,129972.8722342639,2229.8955651021797,2244.2955651020393,1.0,1.0,0.0,0.0,True,2.0794611669844016,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,129972.8722342639,2.0794611669844016,2.0794611669844016,2244.2955651020393,2244.2955651020393,True,False,False,0,0,0.0,0.0,2.0794611669844016,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,1.9425893750740215,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,1.9425893750740215,1.9425893750740215,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,1.9425893750740215,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,138161.82971574523,2304.2311446154026,2318.631144615256,1.0,1.0,0.0,0.0,True,2.1067949169082567,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,138161.82971574523,2.1067949169082567,2.1067949169082567,2318.631144615256,2318.631144615256,True,False,False,0,0,0.0,0.0,2.1067949169082567,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,122885.98327426377,2348.6464171669913,2363.0464171667536,1.0,1.0,0.0,0.0,True,2.0017933750059456,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,122885.98327426377,2.0017933750059456,2.0017933750059456,2363.0464171667536,2363.0464171667536,True,False,False,0,0,0.0,0.0,2.0017933750059456,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.0416531660594046,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.0416531660594046,2.0416531660594046,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.0416531660594046,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.3697108330670744,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.3697108330670744,2.3697108330670744,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.3697108330670744,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.3504484170116484,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.3504484170116484,2.3504484170116484,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.3504484170116484,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.5082706249086186,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.5082706249086186,2.5082706249086186,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.5082706249086186,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,135174.88171574526,2261.92164588552,2276.3216458854467,1.0,1.0,0.0,0.0,True,2.3717142089735717,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,135174.88171574526,2.3717142089735717,2.3717142089735717,2276.3216458854467,2276.3216458854467,True,False,False,0,0,0.0,0.0,2.3717142089735717,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.4402790419990197,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.4402790419990197,2.4402790419990197,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.4402790419990197,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,141637.4637157452,2237.111303043738,2251.511303043583,1.0,1.0,0.0,0.0,True,2.516638750093989,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,141637.4637157452,2.516638750093989,2.516638750093989,2251.511303043583,2251.511303043583,True,False,False,0,0,0.0,0.0,2.516638750093989,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,130494.66478241186,2321.39610264143,2335.7961026412577,1.0,1.0,0.0,0.0,True,2.3782827079994604,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,130494.66478241186,2.3782827079994604,2.3782827079994604,2335.7961026412577,2335.7961026412577,True,False,False,0,0,0.0,0.0,2.3782827079994604,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,126665.12691016388,2319.875202082866,2334.275202082822,1.0,1.0,0.0,0.0,True,2.3759190830169246,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,126665.12691016388,2.3759190830169246,2.3759190830169246,2334.275202082822,2334.275202082822,True,False,False,0,0,0.0,0.0,2.3759190830169246,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,135097.7254935232,2126.4838290307207,2140.883829030735,1.0,1.0,0.0,0.0,True,2.8266864999895915,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,135097.7254935232,2.8266864999895915,2.8266864999895915,2140.883829030735,2140.883829030735,True,False,False,0,0,0.0,0.0,2.8266864999895915,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS3_MG-BUS4_MG,114463.11513796748,2350.073785353522,2364.473785353408,1.0,1.0,0.0,0.0,True,2.2993225830141455,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=139400.352413.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,114463.11513796748,2.2993225830141455,2.2993225830141455,2364.473785353408,2364.473785353408,True,False,False,0,0,0.0,0.0,2.2993225830141455,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,139400.35241270147,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
