method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.035571084008552134,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.035571084008552134,0.035571084008552134,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.035571084008552134,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.026818749960511923,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.026818749960511923,0.026818749960511923,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.026818749960511923,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.03700316697359085,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.03700316697359085,0.03700316697359085,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.03700316697359085,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.034114375011995435,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.034114375011995435,0.034114375011995435,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.034114375011995435,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.027531916042789817,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.027531916042789817,0.027531916042789817,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.027531916042789817,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.028857249999418855,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.028857249999418855,0.028857249999418855,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.028857249999418855,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.03577579197008163,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.03577579197008163,0.03577579197008163,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.03577579197008163,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.031088125077076256,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.031088125077076256,0.031088125077076256,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.031088125077076256,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.027551124920137227,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.027551124920137227,0.027551124920137227,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.027551124920137227,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS1_MG-BUS2_MG,399.66522760387744,399.66522760393565,414.0652276038758,1.0,1.0,0.0,0.0,True,0.027756790979765356,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,399.66522760387744,0.027756790979765356,0.027756790979765356,414.0652276038758,414.0652276038758,True,False,False,0,0,0.0,0.0,0.027756790979765356,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.025993832969106734,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.025993832969106734,0.025993832969106734,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.025993832969106734,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.030540165957063437,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.030540165957063437,0.030540165957063437,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.030540165957063437,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.03828029101714492,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.03828029101714492,0.03828029101714492,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.03828029101714492,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.03492166695650667,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.03492166695650667,0.03492166695650667,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.03492166695650667,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.0342398330103606,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.0342398330103606,0.0342398330103606,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.0342398330103606,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.025824749958701432,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.025824749958701432,0.025824749958701432,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.025824749958701432,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.025855999905616045,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.025855999905616045,0.025855999905616045,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.025855999905616045,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.026134624960832298,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.026134624960832298,0.026134624960832298,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.026134624960832298,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.024796167039312422,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.024796167039312422,0.024796167039312422,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.024796167039312422,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.02473479206673801,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.02473479206673801,0.02473479206673801,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.02473479206673801,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.02244495798368007,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.02244495798368007,0.02244495798368007,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.02244495798368007,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.02298312506172806,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.02298312506172806,0.02298312506172806,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.02298312506172806,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.022820750018581748,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.022820750018581748,0.022820750018581748,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.022820750018581748,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.023918666993267834,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.023918666993267834,0.023918666993267834,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.023918666993267834,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.025228583021089435,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.025228583021089435,0.025228583021089435,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.025228583021089435,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.028751167003065348,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.028751167003065348,0.028751167003065348,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.028751167003065348,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.035091333906166255,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.035091333906166255,0.035091333906166255,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.035091333906166255,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.029100166982971132,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.029100166982971132,0.029100166982971132,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.029100166982971132,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.030600832891650498,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.030600832891650498,0.030600832891650498,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.030600832891650498,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.028804709087125957,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.028804709087125957,0.028804709087125957,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.028804709087125957,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.02939295896794647,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.02939295896794647,0.02939295896794647,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.02939295896794647,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.02899499994236976,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.02899499994236976,0.02899499994236976,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.02899499994236976,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS3_MG-BUS4_MG,680.6701307264855,680.6701307266019,695.0701307264936,1.0,1.0,0.0,0.0,True,0.034513542079366744,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,680.6701307264855,0.034513542079366744,0.034513542079366744,695.0701307264936,695.0701307264936,True,False,False,0,0,0.0,0.0,0.034513542079366744,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
