method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,8098518.244047955,7214774.2249459075,1258.9602275189416,0.6672332846479869,0.5843914323179694,1581.3933572979677,656.6187435064319,True,0.06587074999697506,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,8098518.244047955,0.06587074999697506,0.06587074999697506,1258.9602275189416,1423.1149133955496,True,False,False,0,0,0.0,0.0,0.06587074999697506,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.21378731996825323,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7970581.790689383,6331371.740637046,1041.307167378309,0.72319341782559,0.44248745184143523,1786.7241497630853,546.1976267350005,True,0.0709015829488635,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7970581.790689383,0.0709015829488635,0.0709015829488635,1041.307167378309,1177.8565740620593,True,False,False,0,0,0.0,0.0,0.0709015829488635,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.2415458277585474,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6412739.3317912,4823745.339750733,1336.7167908314286,0.7970986463763164,0.47434216176741606,1570.0133633108996,400.36706114433014,True,0.075238750083372,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6412739.3317912,0.075238750083372,0.075238750083372,1336.7167908314286,1436.8085561175112,True,False,False,0,0,0.0,0.0,0.075238750083372,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.21224886756201128,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,8707411.666489288,8043048.91120515,1192.829723536931,0.631093588887061,0.5104120385579783,1817.316840083799,727.9299670347267,True,0.08659037505276501,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,8707411.666489288,0.08659037505276501,0.08659037505276501,1192.829723536931,1374.8122152956125,True,False,False,0,0,0.0,0.0,0.08659037505276501,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.24568162941984892,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7111720.669189428,5491664.652103382,1540.5598231787585,0.761091779876716,0.5018051846892846,1579.9542508108534,471.41618459275344,True,0.08878433401696384,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7111720.669189428,0.08878433401696384,0.08878433401696384,1540.5598231787585,1658.413869326947,True,False,False,0,0,0.0,0.0,0.08878433401696384,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.21359276829797508,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6897774.69818664,4112544.339198627,1240.3774467288192,0.8303238595348501,0.5099752699340865,1425.1654561047676,334.8067249976947,True,0.06570954096969217,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6897774.69818664,0.06570954096969217,0.06570954096969217,1240.3774467288192,1324.079127978243,True,False,False,0,0,0.0,0.0,0.06570954096969217,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.19266699329796347,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7656368.473580268,6216260.5727617545,1389.058103232061,0.7293272039390528,0.43890908127265893,1782.5831659175665,534.0943761845401,True,0.06651391601189971,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7656368.473580268,0.06651391601189971,0.06651391601189971,1389.058103232061,1522.581697278196,True,False,False,0,0,0.0,0.0,0.06651391601189971,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.2409860114204556,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,5386387.525571279,4202698.350744688,1568.432152010157,0.8280599483249893,0.48098522095528207,1494.138665535949,339.27389814166844,True,0.0646249579731375,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,5386387.525571279,0.0646249579731375,0.0646249579731375,1568.432152010157,1653.2506265455743,True,False,False,0,0,0.0,0.0,0.0646249579731375,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.20199142704865045,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7541778.9357359605,6294425.2769167675,1240.1399471589573,0.7272417087112851,0.41504995888844975,1839.7874490548265,538.2094970571217,True,0.08326216705609113,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7541778.9357359605,0.08326216705609113,0.08326216705609113,1240.1399471589573,1374.6923214232377,True,False,False,0,0,0.0,0.0,0.08326216705609113,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.24871941331327488,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7285594.963093852,6254508.814991621,1156.5561924989142,0.7215564472958105,0.5126471081883054,1633.841312166818,549.427714008855,True,0.08392566605471075,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7285594.963093852,0.08392566605471075,0.08392566605471075,1156.5561924989142,1293.913121001128,True,False,False,0,0,0.0,0.0,0.08392566605471075,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.22087771759606792,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7618188.274669708,6783927.8976306105,1211.6917826354006,0.6980811894151696,0.47017875573294454,1774.6596739041875,595.7493370016175,True,0.07633399998303503,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7618188.274669708,0.07633399998303503,0.07633399998303503,1211.6917826354006,1360.629116885805,True,False,False,0,0,0.0,0.0,0.07633399998303503,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.23991484078823255,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7277174.006631512,4897883.54150234,1534.9579162624777,0.7912108283261962,0.5014606188742166,1521.2897278751748,411.9849649541352,True,0.06443020899314433,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7277174.006631512,0.06443020899314433,0.06443020899314433,1534.9579162624777,1637.9541575010117,True,False,False,0,0,0.0,0.0,0.06443020899314433,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.2056619577392004,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7695911.6587351,6099524.104707163,1463.1159452128009,0.7284517784911418,0.5249944150846562,1592.7612618315293,535.8217747827827,True,0.07409679098054767,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7695911.6587351,0.07409679098054767,0.07409679098054767,1463.1159452128009,1597.0713889084966,True,False,False,0,0,0.0,0.0,0.07409679098054767,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.21532413801081643,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7569832.146546283,5962702.938124035,1232.7851348915035,0.7444490627889204,0.4100278523406219,1817.0084565241489,504.25576703464935,True,0.08776683395262808,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7569832.146546283,0.08776683395262808,0.08776683395262808,1232.7851348915035,1358.849076650166,True,False,False,0,0,0.0,0.0,0.08776683395262808,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.2456399392897901,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,8053146.125934442,6783389.67365695,1336.2063498101902,0.6973776250418688,0.4795173287475054,1755.2686059776538,597.1376175400841,True,0.0875317919999361,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,8053146.125934442,0.0875317919999361,0.0875317919999361,1336.2063498101902,1485.4907541952111,True,False,False,0,0,0.0,0.0,0.0875317919999361,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.23729337761829786,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,8007198.439004791,6117317.103313743,1507.2070478196779,0.725457738234401,0.5515290991817741,1539.6265528866845,541.7296461554023,True,0.07678795896936208,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,8007198.439004791,0.07678795896936208,0.07678795896936208,1507.2070478196779,1642.6394593585285,True,False,False,0,0,0.0,0.0,0.07678795896936208,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.208140898641441,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,5745137.3319687415,5251240.140117833,1161.3230986289313,0.767897826376885,0.5696976079214624,1415.456406372654,457.9864228557363,True,0.07823270896915346,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,5745137.3319687415,0.07823270896915346,0.07823270896915346,1161.3230986289313,1275.8197043428654,True,False,False,0,0,0.0,0.0,0.07823270896915346,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.19135443452687215,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6614863.109361547,5118035.33006484,1263.3995004015173,0.7891375293057741,0.38620928468356763,1781.8276331850025,416.07602014354177,True,0.06444200000260025,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6614863.109361547,0.06444200000260025,0.06444200000260025,1263.3995004015173,1367.4185054374027,True,False,False,0,0,0.0,0.0,0.06444200000260025,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.24088387154659197,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7604704.003954854,5035564.8098854525,1511.617823719983,0.7907771662507384,0.41854493219018274,1706.6419248237892,412.8406714715141,True,0.07629470794927329,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7604704.003954854,0.07629470794927329,0.07629470794927329,1511.617823719983,1614.8279915878616,True,False,False,0,0,0.0,0.0,0.07629470794927329,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.23071957496833725,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7388160.816384138,5789859.51032019,1262.3188593209056,0.7515494306791556,0.4310655087585298,1756.1868455023225,490.24524726981116,True,0.06433495797682554,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7388160.816384138,0.06433495797682554,0.06433495797682554,1262.3188593209056,1384.8801711383585,True,False,False,0,0,0.0,0.0,0.06433495797682554,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.23741751369498107,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6860974.239314391,5848167.312049383,1282.3003859143914,0.745463277792622,0.4707455968856755,1679.9035606534626,502.2545074415094,True,0.08644808398094028,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6860974.239314391,0.08644808398094028,0.08644808398094028,1282.3003859143914,1407.8640127747688,True,False,False,0,0,0.0,0.0,0.08644808398094028,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.2271048366175474,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7485343.48553376,6447079.768801217,1303.759246575669,0.7020964321444931,0.6356351379861855,1398.5781706592054,587.8264182895917,True,0.08570599998347461,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7485343.48553376,0.08570599998347461,0.08570599998347461,1303.759246575669,1450.715851148067,True,False,False,0,0,0.0,0.0,0.08570599998347461,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.18907267916074613,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6866798.198301185,5093111.16614355,1278.4368781243984,0.7839776833895793,0.46758814449430164,1610.932212607317,426.25748176777483,True,0.09046020894311368,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6866798.198301185,0.09046020894311368,0.09046020894311368,1278.4368781243984,1385.0012485663422,True,False,False,0,0,0.0,0.0,0.09046020894311368,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.21778065450603448,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,6862001.7187606925,5422383.993276084,1749.8948808025978,0.7554763494994247,0.6175582309304941,1333.4714620112409,482.49661021370054,True,0.06466133403591812,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,6862001.7187606925,0.06466133403591812,0.06466133403591812,1749.8948808025978,1870.5190333560229,True,False,False,0,0,0.0,0.0,0.06466133403591812,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.1802709545995751,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7368104.507913085,5972874.574226343,1018.6837971286266,0.7436871656620541,0.4130120365832797,1811.8717028521053,505.75915036911215,True,0.06475041597150266,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7368104.507913085,0.06475041597150266,0.06475041597150266,1018.6837971286266,1145.1235847209045,True,False,False,0,0,0.0,0.0,0.06475041597150266,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.24494550561469255,6,6
DifferentialEvolutionOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,7395193.4101268,6534803.360697672,1354.9565809154901,0.7071347892997781,0.5155192043457937,1655.9075489776815,577.884679551869,True,0.08688916708342731,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,7395193.4101268,0.08688916708342731,0.08688916708342731,1354.9565809154901,1499.4277508034575,True,False,False,0,0,0.0,0.0,0.08688916708342731,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.22386083473628393,6,6
