method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.2436702080303803,1,SLSQP reported failure gracefully: Iteration limit reached,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.2436702080303803,0.2436702080303803,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.2436702080303803,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.22057229094207287,1,SLSQP reported failure gracefully: Iteration limit reached,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.22057229094207287,0.22057229094207287,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.22057229094207287,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.20582729193847626,1,SLSQP reported failure gracefully: Iteration limit reached,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.20582729193847626,0.20582729193847626,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.20582729193847626,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.2480811249697581,1,SLSQP reported failure gracefully: Iteration limit reached,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.2480811249697581,0.2480811249697581,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.2480811249697581,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.2799515830120072,1,SLSQP reported failure gracefully: Iteration limit reached,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.2799515830120072,0.2799515830120072,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.2799515830120072,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.23403104196768254,1,SLSQP reported failure gracefully: Iteration limit reached,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.23403104196768254,0.23403104196768254,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.23403104196768254,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.206597457989119,1,SLSQP reported failure gracefully: Iteration limit reached,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.206597457989119,0.206597457989119,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.206597457989119,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS1_MG-BUS2_MG,516.6669673285152,515.330407082708,527.9595022582416,0.9999998259644868,0.9999999917055234,0.0001885564088402125,0.00017622745570218263,True,0.2062425829935819,1,SLSQP reported failure gracefully: Iteration limit reached,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall_BUS1_MG-BUS2_MG.json,,516.6669673285152,0.2062425829935819,0.2062425829935819,527.9595022582416,527.9595463151055,True,False,False,0,0,0.0,0.0,0.2062425829935819,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,2.549079210606033e-08,6,6
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.09211037494242191,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.09211037494242191,0.09211037494242191,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.09211037494242191,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.11241604189854115,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.11241604189854115,0.11241604189854115,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.11241604189854115,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.1274685829412192,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.1274685829412192,0.1274685829412192,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.1274685829412192,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.13775925000663847,1,SLSQP reported failure gracefully: Iteration limit reached,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.13775925000663847,0.13775925000663847,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.13775925000663847,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.1149096250301227,1,SLSQP reported failure gracefully: Iteration limit reached,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.1149096250301227,0.1149096250301227,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.1149096250301227,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.10181966703385115,1,SLSQP reported failure gracefully: Iteration limit reached,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.10181966703385115,0.10181966703385115,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.10181966703385115,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.11248220806010067,1,SLSQP reported failure gracefully: Iteration limit reached,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.11248220806010067,0.11248220806010067,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.11248220806010067,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.11469812493305653,1,SLSQP reported failure gracefully: Iteration limit reached,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.11469812493305653,0.11469812493305653,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.11469812493305653,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.11588641605339944,1,SLSQP reported failure gracefully: Iteration limit reached,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.11588641605339944,0.11588641605339944,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.11588641605339944,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.12019862502347678,1,SLSQP reported failure gracefully: Iteration limit reached,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.12019862502347678,0.12019862502347678,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.12019862502347678,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.11389162496197969,1,SLSQP reported failure gracefully: Iteration limit reached,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.11389162496197969,0.11389162496197969,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.11389162496197969,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.11551441601477563,1,SLSQP reported failure gracefully: Iteration limit reached,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.11551441601477563,0.11551441601477563,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.11551441601477563,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.1125431660329923,1,SLSQP reported failure gracefully: Iteration limit reached,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.1125431660329923,0.1125431660329923,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.1125431660329923,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.12165929097682238,1,SLSQP reported failure gracefully: Iteration limit reached,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.12165929097682238,0.12165929097682238,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.12165929097682238,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.12837908405344933,1,SLSQP reported failure gracefully: Iteration limit reached,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.12837908405344933,0.12837908405344933,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.12837908405344933,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.1284885840723291,1,SLSQP reported failure gracefully: Iteration limit reached,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.1284885840723291,0.1284885840723291,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.1284885840723291,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.12346787506248802,1,SLSQP reported failure gracefully: Iteration limit reached,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.12346787506248802,0.12346787506248802,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.12346787506248802,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.13290979096200317,1,SLSQP reported failure gracefully: Iteration limit reached,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.13290979096200317,0.13290979096200317,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.13290979096200317,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.14152837498113513,1,SLSQP reported failure gracefully: Iteration limit reached,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.14152837498113513,0.14152837498113513,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.14152837498113513,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.12523908400908113,1,SLSQP reported failure gracefully: Iteration limit reached,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.12523908400908113,0.12523908400908113,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.12523908400908113,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.11360724992118776,1,SLSQP reported failure gracefully: Iteration limit reached,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.11360724992118776,0.11360724992118776,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.11360724992118776,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.15142416709568352,1,SLSQP reported failure gracefully: Iteration limit reached,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.15142416709568352,0.15142416709568352,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.15142416709568352,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.12146116700023413,1,SLSQP reported failure gracefully: Iteration limit reached,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.12146116700023413,0.12146116700023413,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.12146116700023413,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.12834799999836832,1,SLSQP reported failure gracefully: Iteration limit reached,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.12834799999836832,0.12834799999836832,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.12834799999836832,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS3_MG-BUS4_MG,2235.790535377184,2235.6510665248034,2250.0510665247643,1.0,1.0,0.0,0.0,True,0.13000937504693866,1,SLSQP reported failure gracefully: Iteration limit reached,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall_BUS3_MG-BUS4_MG.json,,2235.790535377184,0.13000937504693866,0.13000937504693866,2250.0510665247643,2250.0510665247643,True,False,False,0,0,0.0,0.0,0.13000937504693866,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,7397.039999999999,0.0,0.0,0,0
