method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,117384.75086495036,109591.52715198774,18.605753328821574,0.7772777772228313,0.4413922873385768,28.923013038727944,9.605807771134337,True,0.0223795420024544,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,117384.75086495036,0.0223795420024544,0.0223795420024544,18.605753328821574,21.00720527160516,True,False,False,0,0,0.0,0.0,0.0223795420024544,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.019596092777269484,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,124817.81195650267,115020.83891571878,24.044053601406308,0.7627658061092311,0.4758872249028031,28.35603227163508,10.23169594322288,True,0.023501166026107967,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,124817.81195650267,0.023501166026107967,0.023501166026107967,24.044053601406308,26.601977587212026,True,False,False,0,0,0.0,0.0,0.023501166026107967,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.019211948576940075,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,93241.48828182695,85940.62177292,33.90849561093346,0.8388681727733133,0.3217075338045041,30.405491793399182,6.949469787304261,True,0.022881208918988705,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,93241.48828182695,0.022881208918988705,0.022881208918988705,33.90849561093346,35.64586305775952,True,False,False,0,0,0.0,0.0,0.022881208918988705,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.02060051064956963,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,121434.65822814524,115172.61156551349,28.31319497785852,0.7602232670263667,0.5150941786797845,27.109874575773965,10.341353351343425,True,0.02597487496677786,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,121434.65822814524,0.02597487496677786,0.02597487496677786,28.31319497785852,30.898533315694376,True,False,False,0,0,0.0,0.0,0.02597487496677786,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.018367644361798153,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,80362.58072863334,69944.0398948241,23.010995051813342,0.8716023547347957,0.3988650528405163,26.325513114759566,5.537674163380708,True,0.023568582953885198,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,80362.58072863334,0.023568582953885198,0.023568582953885198,23.010995051813342,24.39541359265852,True,False,False,0,0,0.0,0.0,0.023568582953885198,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.017836219093608708,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,90989.76750686116,80889.71015567366,28.34582572103093,0.8352096284664102,0.5953197458432193,21.101501531683233,7.107259490083267,True,0.025186332990415394,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,90989.76750686116,0.025186332990415394,0.025186332990415394,28.34582572103093,30.122640593551747,True,False,False,0,0,0.0,0.0,0.025186332990415394,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.014296815521981492,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,132882.25762341308,121089.64079706301,27.159205421201655,0.7405828611850722,0.6205421339006205,24.31045327231629,11.188426268926925,True,0.022172375000081956,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,132882.25762341308,0.022172375000081956,0.022172375000081956,27.159205421201655,29.956311988433384,True,False,False,0,0,0.0,0.0,0.022172375000081956,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.016470963697450814,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,87677.668183789,71953.2259040362,30.167121651854107,0.8636005957679627,0.458726863796198,24.60054130995781,5.882782781227299,True,0.024079666938632727,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,87677.668183789,0.024079666938632727,0.024079666938632727,30.167121651854107,31.637817347160933,True,False,False,0,0,0.0,0.0,0.024079666938632727,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.016667505879677386,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,95872.20690189638,91825.86560751864,25.503384837206625,0.8166313320420169,0.474429739832006,26.08326218901976,7.908524590362109,True,0.044489708030596375,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,95872.20690189638,0.044489708030596375,0.044489708030596375,25.503384837206625,27.48051598479715,True,False,False,0,0,0.0,0.0,0.044489708030596375,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.01767208779754283,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,95676.46793888007,89916.71559331367,26.34635995884881,0.8201930300123703,0.4898744334553654,25.39555665324629,7.754911782374447,True,0.025596666033379734,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,95676.46793888007,0.025596666033379734,0.025596666033379734,26.34635995884881,28.285087904442424,True,False,False,0,0,0.0,0.0,0.025596666033379734,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.0172061494299041,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,138263.04470856575,127050.55522947623,29.335305568980353,0.7293280954756973,0.574907649854225,26.373946560717634,11.673834121656435,True,0.024393124971538782,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,138263.04470856575,0.024393124971538782,0.024393124971538782,29.335305568980353,32.25376409939446,True,False,False,0,0,0.0,0.0,0.024393124971538782,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.017869034011585832,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,103867.02177755041,93608.77792651544,33.335241084912035,0.8011736188425246,0.6765098784758078,19.761808996321477,8.575201762151137,True,0.022839041892439127,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,103867.02177755041,0.022839041892439127,0.022839041892439127,33.335241084912035,35.479041525449816,True,False,False,0,0,0.0,0.0,0.022839041892439127,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.013389139022966264,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,99225.95909997697,82734.84973905756,32.427103306638934,0.8284950530903072,0.6388976679055302,19.884127591620402,7.396853045335126,True,0.024040832999162376,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,99225.95909997697,0.024040832999162376,0.024040832999162376,32.427103306638934,34.276316567972714,True,False,False,0,0,0.0,0.0,0.024040832999162376,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.01347201304921842,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,114866.43753564362,107862.18106502542,34.36809860269911,0.782348381670794,0.4231412440015353,29.33546152764991,9.387117193233093,True,0.021136957919225097,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,114866.43753564362,0.021136957919225097,0.021136957919225097,34.36809860269911,36.714877901007384,True,False,False,0,0,0.0,0.0,0.021136957919225097,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.019875537344263148,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,108115.20419999637,102928.41357601833,28.943831966587968,0.7801686989683896,0.6655709463733113,21.046011221953293,9.481124934267143,True,0.022742833010852337,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,108115.20419999637,0.022742833010852337,0.022742833010852337,28.943831966587968,31.314113200154754,True,False,False,0,0,0.0,0.0,0.022742833010852337,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.014259219395455831,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,121244.07675348803,115854.71140778865,25.691572150053144,0.759002023881839,0.5085666296027216,27.388274767276855,10.394024462209112,True,0.02248233393765986,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,121244.07675348803,0.02248233393765986,0.02248233393765986,25.691572150053144,28.290078265605423,True,False,False,0,0,0.0,0.0,0.02248233393765986,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.018556267724606005,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,88452.09928457269,83050.77744518944,23.914923409065754,0.8321093372141334,0.561099013735858,22.418600929996295,7.240972244170207,True,0.02866229193750769,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,88452.09928457269,0.02866229193750769,0.02866229193750769,23.914923409065754,25.725166470108306,True,False,False,0,0,0.0,0.0,0.02866229193750769,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.01518918458365805,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,99850.24223455774,90436.6897431489,28.91858642237742,0.8216457335150649,0.4426172581793748,26.967102564459076,7.692257995871521,True,0.02316449990030378,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,99850.24223455774,0.02316449990030378,0.02316449990030378,28.91858642237742,30.8416509213453,True,False,False,0,0,0.0,0.0,0.02316449990030378,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.018270912614798705,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,130613.13619236945,120329.41993148456,29.17260485398173,0.745583603161829,0.5629324207406041,26.08697646073736,10.972748796141333,True,0.02507674996741116,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,130613.13619236945,0.02507674996741116,0.02507674996741116,29.17260485398173,31.915792053017064,True,False,False,0,0,0.0,0.0,0.02507674996741116,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.017674604313131323,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,95313.36471614591,78562.94858672803,26.517748051580693,0.8462963311797559,0.49383288432151107,24.132857780646,6.6291000421746435,True,0.038076208089478314,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,95313.36471614591,0.038076208089478314,0.038076208089478314,26.517748051580693,28.175023062124353,True,False,False,0,0,0.0,0.0,0.038076208089478314,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.016350638137768086,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,104949.26758909332,101069.27848693801,28.195509034850645,0.7838379583885372,0.6769673168793123,20.49366166168337,9.322873098357507,True,0.028844333020970225,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,104949.26758909332,0.028844333020970225,0.028844333020970225,28.195509034850645,30.52622730944002,True,False,False,0,0,0.0,0.0,0.028844333020970225,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.013884988217879684,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,97237.37234584294,88359.33459644765,26.077668707766353,0.8298992437419416,0.3812643845322594,28.732778982862264,7.336291574165193,True,0.022743333014659584,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,97237.37234584294,0.022743333014659584,0.022743333014659584,26.077668707766353,27.91174160130765,True,False,False,0,0,0.0,0.0,0.022743333014659584,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.019467204261984145,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,135935.63534148748,129427.87334945468,32.21909106366437,0.7372583913234866,0.3355234492044522,34.31006167801571,11.331807643417205,True,0.02424275001976639,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,135935.63534148748,0.02424275001976639,0.02424275001976639,32.21909106366437,35.05204297451867,True,False,False,0,0,0.0,0.0,0.02424275001976639,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.02324595819031599,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,115522.5162060851,102254.88157508128,19.338461813741972,0.792220527821793,0.4782707402191191,27.00325248953736,8.961340469956063,True,0.05897933302912861,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,115522.5162060851,0.05897933302912861,0.05897933302912861,19.338461813741972,21.57879693123099,True,False,False,0,0,0.0,0.0,0.05897933302912861,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.018295405128243857,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,96575.61476158851,94295.8385523008,28.8633077923062,0.8058970405350872,0.5637847777374874,23.456237181642344,8.3714848620816,True,0.024209374911151826,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,96575.61476158851,0.024209374911151826,0.024209374911151826,28.8633077923062,30.9561790078266,True,False,False,0,0,0.0,0.0,0.024209374911151826,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.01589221010278662,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,82688.55862583603,72374.09915785897,23.24490284714006,0.8650100791925776,0.41594146385903885,26.0193128653995,5.821993037551848,True,0.02673716691788286,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,82688.55862583603,0.02673716691788286,0.02673716691788286,23.24490284714006,24.700401106528023,True,False,False,0,0,0.0,0.0,0.02673716691788286,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.01762876046933438,6,6
DifferentialEvolutionOptimizer,storm_forced_islanding,BUS12_MG,114111.08498518183,101357.27113442107,30.354307932157283,0.7930798728228772,0.5004959420875887,26.197620332092793,8.924277698282136,True,0.021983333048410714,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,114111.08498518183,0.021983333048410714,0.021983333048410714,30.354307932157283,32.58537735672782,True,False,False,0,0,0.0,0.0,0.021983333048410714,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1475.9581599999995,0.0,0.017749568410592886,6,6
