method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,67.0324045464502,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.0324045464502,0.0,0.0,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
GreedyCriticalLoadFirst,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2676112.8451166567,2676112.8451166567,144.19784971410417,0.5873593052507002,0.1831321642249747,745.0842690597224,231.6592751532408,True,0.0,1,Deterministic critical-load-first heuristic.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2676112.8451166567,0.0,0.0,144.19784971410417,202.11266850241435,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.49637197723484017,6,6
GreedyCriticalLoadFirst,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2676112.8451166567,2676112.8451166567,144.19784971410417,0.5873593052507002,0.1831321642249747,745.0842690597224,231.6592751532408,True,0.0,1,Deterministic critical-load-first heuristic.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2676112.8451166567,0.0,0.0,144.19784971410417,202.11266850241435,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.49637197723484017,6,6
GreedyCriticalLoadFirst,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2676112.8451166567,2676112.8451166567,144.19784971410417,0.5873593052507002,0.1831321642249747,745.0842690597224,231.6592751532408,True,0.0,1,Deterministic critical-load-first heuristic.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2676112.8451166567,0.0,0.0,144.19784971410417,202.11266850241435,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.49637197723484017,6,6
GreedyCriticalLoadFirst,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2676112.8451166567,2676112.8451166567,144.19784971410417,0.5873593052507002,0.1831321642249747,745.0842690597224,231.6592751532408,True,0.0,1,Deterministic critical-load-first heuristic.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2676112.8451166567,0.0,0.0,144.19784971410417,202.11266850241435,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.49637197723484017,6,6
GreedyCriticalLoadFirst,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2676112.8451166567,2676112.8451166567,144.19784971410417,0.5873593052507002,0.1831321642249747,745.0842690597224,231.6592751532408,True,0.0,1,Deterministic critical-load-first heuristic.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2676112.8451166567,0.0,0.0,144.19784971410417,202.11266850241435,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.49637197723484017,6,6
GreedyCriticalLoadFirst,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2676112.8451166567,2676112.8451166567,144.19784971410417,0.5873593052507002,0.1831321642249747,745.0842690597224,231.6592751532408,True,0.0,1,Deterministic critical-load-first heuristic.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2676112.8451166567,0.0,0.0,144.19784971410417,202.11266850241435,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.49637197723484017,6,6
GreedyCriticalLoadFirst,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2676112.8451166567,2676112.8451166567,144.19784971410417,0.5873593052507002,0.1831321642249747,745.0842690597224,231.6592751532408,True,0.0,1,Deterministic critical-load-first heuristic.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2676112.8451166567,0.0,0.0,144.19784971410417,202.11266850241435,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.49637197723484017,6,6
GreedyCriticalLoadFirst,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2676112.8451166567,2676112.8451166567,144.19784971410417,0.5873593052507002,0.1831321642249747,745.0842690597224,231.6592751532408,True,0.0,1,Deterministic critical-load-first heuristic.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2676112.8451166567,0.0,0.0,144.19784971410417,202.11266850241435,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.49637197723484017,6,6
GreedyCriticalLoadFirst,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2676112.8451166567,2676112.8451166567,144.19784971410417,0.5873593052507002,0.1831321642249747,745.0842690597224,231.6592751532408,True,0.0,1,Deterministic critical-load-first heuristic.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2676112.8451166567,0.0,0.0,144.19784971410417,202.11266850241435,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.49637197723484017,6,6
GreedyCriticalLoadFirst,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2676112.8451166567,2676112.8451166567,144.19784971410417,0.5873593052507002,0.1831321642249747,745.0842690597224,231.6592751532408,True,0.0,1,Deterministic critical-load-first heuristic.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2676112.8451166567,0.0,0.0,144.19784971410417,202.11266850241435,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.49637197723484017,6,6
GreedyCriticalLoadFirst,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2676112.8451166567,2676112.8451166567,144.19784971410417,0.5873593052507002,0.1831321642249747,745.0842690597224,231.6592751532408,True,0.0,1,Deterministic critical-load-first heuristic.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2676112.8451166567,0.0,0.0,144.19784971410417,202.11266850241435,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.49637197723484017,6,6
GreedyCriticalLoadFirst,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2676112.8451166567,2676112.8451166567,144.19784971410417,0.5873593052507002,0.1831321642249747,745.0842690597224,231.6592751532408,True,0.0,1,Deterministic critical-load-first heuristic.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2676112.8451166567,0.0,0.0,144.19784971410417,202.11266850241435,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.49637197723484017,6,6
GreedyCriticalLoadFirst,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,2676112.8451166567,2676112.8451166567,144.19784971410417,0.5873593052507002,0.1831321642249747,745.0842690597224,231.6592751532408,True,0.0,1,Deterministic critical-load-first heuristic.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,,2676112.8451166567,0.0,0.0,144.19784971410417,202.11266850241435,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1501.0603,0.0,0.49637197723484017,6,6
