method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,5.0332979299128056e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,5.0332979299128056e-05,5.0332979299128056e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,5.0332979299128056e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,5.04170311614871e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,5.04170311614871e-05,5.04170311614871e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,5.04170311614871e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,4.700000863522291e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,4.700000863522291e-05,4.700000863522291e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,4.700000863522291e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,2.9125018045306206e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,2.9125018045306206e-05,2.9125018045306206e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,2.9125018045306206e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,3.26669542118907e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,3.26669542118907e-05,3.26669542118907e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,3.26669542118907e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,3.1207920983433723e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,3.1207920983433723e-05,3.1207920983433723e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,3.1207920983433723e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,3.116694279015064e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,3.116694279015064e-05,3.116694279015064e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,3.116694279015064e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS12_MG,24217.48534518669,24217.48534518669,17.995425186689197,1.0,0.0,34.58098559999999,0.0,True,2.487492747604847e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS12_MG.json,storm_forced_islanding_BUS12_MG.json,,24217.48534518669,2.487492747604847e-05,2.487492747604847e-05,17.995425186689197,17.995425186689197,True,False,False,0,0,0.0,0.0,2.487492747604847e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.02342951618628539,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,0.00039720803033560514,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,0.00039720803033560514,0.00039720803033560514,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,0.00039720803033560514,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,0.00027341709937900305,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,0.00027341709937900305,0.00027341709937900305,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,0.00027341709937900305,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,0.0005852499743923545,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,0.0005852499743923545,0.0005852499743923545,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,0.0005852499743923545,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,0.00029574998188763857,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,0.00029574998188763857,0.00029574998188763857,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,0.00029574998188763857,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,0.0002847500145435333,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,0.0002847500145435333,0.0002847500145435333,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,0.0002847500145435333,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,0.00029574998188763857,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,0.00029574998188763857,0.00029574998188763857,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,0.00029574998188763857,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,9.299989324063063e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,9.299989324063063e-05,9.299989324063063e-05,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,9.299989324063063e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,0.00011545908637344837,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,0.00011545908637344837,0.00011545908637344837,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,0.00011545908637344837,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,0.0001010410487651825,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,0.0001010410487651825,0.0001010410487651825,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,0.0001010410487651825,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,9.691703598946333e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,9.691703598946333e-05,9.691703598946333e-05,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,9.691703598946333e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,0.00012316706124693155,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,0.00012316706124693155,0.00012316706124693155,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,0.00012316706124693155,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,9.600003249943256e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,9.600003249943256e-05,9.600003249943256e-05,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,9.600003249943256e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,0.00011616700794547796,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,0.00011616700794547796,0.00011616700794547796,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,0.00011616700794547796,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,9.895791299641132e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,9.895791299641132e-05,9.895791299641132e-05,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,9.895791299641132e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,0.00011466699652373791,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,0.00011466699652373791,0.00011466699652373791,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,0.00011466699652373791,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,0.00010179099626839161,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,0.00010179099626839161,0.00010179099626839161,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,0.00010179099626839161,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,0.00012454204261302948,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,0.00012454204261302948,0.00012454204261302948,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,0.00012454204261302948,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,9.804207365959883e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,9.804207365959883e-05,9.804207365959883e-05,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,9.804207365959883e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,9.504100307822227e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,9.504100307822227e-05,9.504100307822227e-05,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,9.504100307822227e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,9.779201354831457e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,9.779201354831457e-05,9.779201354831457e-05,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,9.779201354831457e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
Stress-only reserve heuristic baseline,storm_forced_islanding,BUS1_MG-BUS2_MG-BUS30_MG,106018.81712380296,106018.81712380296,44.6444438029207,1.0,0.0,151.42253240000005,0.0,True,0.00010375003330409527,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,,106018.81712380296,0.00010375003330409527,0.00010375003330409527,44.6444438029207,44.6444438029207,True,False,False,0,0,0.0,0.0,0.00010375003330409527,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1475.9581599999995,0.0,0.10259269978222155,0,0
