method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.767355625052005,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.767355625052005,3.767355625052005,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.767355625052005,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.8704874160466716,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.8704874160466716,3.8704874160466716,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.8704874160466716,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.8406177500728518,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.8406177500728518,3.8406177500728518,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.8406177500728518,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.77254045906011,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.77254045906011,3.77254045906011,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.77254045906011,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.928999916999601,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.928999916999601,3.928999916999601,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.928999916999601,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.0950545410159975,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.0950545410159975,4.0950545410159975,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.0950545410159975,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.8951218330767006,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.8951218330767006,3.8951218330767006,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.8951218330767006,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.075158416992053,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.075158416992053,4.075158416992053,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.075158416992053,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.9145241250516847,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.9145241250516847,3.9145241250516847,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.9145241250516847,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.047977207927033,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.047977207927033,4.047977207927033,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.047977207927033,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.719692041981034,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.719692041981034,4.719692041981034,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.719692041981034,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.9349054580088705,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.9349054580088705,3.9349054580088705,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.9349054580088705,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.430799999972805,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.430799999972805,4.430799999972805,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.430799999972805,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.8341123330174014,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.8341123330174014,3.8341123330174014,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.8341123330174014,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.3615502920001745,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.3615502920001745,4.3615502920001745,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.3615502920001745,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.102423083037138,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.102423083037138,4.102423083037138,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.102423083037138,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,3.925657832995057,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,3.925657832995057,3.925657832995057,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,3.925657832995057,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.753374750027433,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.753374750027433,4.753374750027433,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.753374750027433,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.125329665956087,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.125329665956087,4.125329665956087,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.125329665956087,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,14.177650457946584,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,14.177650457946584,14.177650457946584,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,14.177650457946584,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,14.142435707966797,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,14.142435707966797,14.142435707966797,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,14.142435707966797,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.83560774999205,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.83560774999205,4.83560774999205,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.83560774999205,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,5.4240746250143275,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,5.4240746250143275,5.4240746250143275,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,5.4240746250143275,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,4.34439695905894,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,4.34439695905894,4.34439695905894,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,4.34439695905894,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,14.17578541697003,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,14.17578541697003,14.17578541697003,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,14.17578541697003,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
QUBO/quadratized local search baseline,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,2799.8870377767153,67.0324045464502,88.6324045464494,1.0,1.0,0.0,0.0,True,14.390430958010256,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2732.854633.",38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,,2799.8870377767153,14.390430958010256,14.390430958010256,88.6324045464494,88.6324045464494,True,False,False,0,0,0.0,0.0,14.390430958010256,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1332.0,2.3636363636363638,2732.854633230265,,,,,,,,,,,0.0625,1501.0603,0.0,0.0,0,0
